Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
31,0,13,3,9,0,2,687,12,0,58
62,0,14,7,23,1,1,537,15,1,8
45,1,17,3,16,2,1,957,24,0,49
28,0,19,1,20,2,2,519,15,0,36
32,0,25,2,16,2,2,890,15,0,13
47,1,15,9,27,0,1,666,13,1,16
20,0,17,5,24,2,2,282,16,1,58
48,1,17,4,3,0,2,775,4,0,58
42,1,13,2,19,0,2,982,14,0,21
51,0,3,3,28,0,2,358,10,1,60
23,1,24,1,18,0,2,949,9,0,47
42,1,10,4,15,2,2,718,22,0,14
30,1,21,0,16,1,1,646,19,0,39
29,0,26,4,29,0,2,236,11,1,29
54,0,28,10,4,1,2,488,21,1,37
43,0,19,4,6,0,2,460,6,1,50
41,1,13,4,6,0,2,900,5,0,47
23,1,11,1,4,2,1,560,28,0,54
20,1,8,6,17,1,0,113,2,1,15
44,1,13,2,15,2,1,131,16,1,11
42,1,18,2,19,2,2,570,23,0,37
38,1,30,3,20,1,2,757,9,0,1
47,1,9,1,12,1,2,649,18,0,49
52,1,17,0,18,1,1,983,9,1,39
45,0,15,2,18,1,1,975,12,0,20
36,1,9,1,18,1,1,998,15,0,31
48,1,3,3,10,2,2,758,10,0,34
25,0,7,8,29,0,0,103,22,1,3
19,1,8,0,14,0,2,609,27,0,53
47,1,21,7,15,0,1,106,5,1,3
38,1,27,5,28,2,1,393,22,1,9
28,1,8,1,23,1,0,573,20,1,54
46,0,11,4,8,1,1,617,11,0,49
45,1,17,9,21,0,0,862,2,1,24
42,0,29,2,5,2,2,914,10,0,2
47,1,28,3,6,2,2,875,12,0,23
21,0,5,2,2,2,2,651,1,0,53
43,1,7,3,11,2,2,836,21,0,44
30,1,11,6,26,0,0,730,16,1,58
45,1,15,4,7,1,1,780,2,0,31
44,1,28,4,18,2,1,642,19,0,32
20,1,29,1,3,1,1,977,4,0,53
28,1,28,0,5,2,1,165,9,1,46
35,1,20,2,3,2,2,929,23,0,15
48,0,11,7,1,0,0,980,12,1,45
26,1,29,0,4,0,2,726,22,0,54
36,1,24,2,6,1,1,734,25,0,59
36,0,16,3,19,0,0,545,30,1,53
48,1,9,1,9,1,1,697,20,0,35
43,0,27,1,2,1,1,992,10,0,7
62,1,13,9,30,1,1,821,8,1,12
35,1,29,3,20,0,0,571,14,1,41
21,0,18,1,19,0,2,889,5,0,60
34,0,1,0,28,0,1,874,18,1,57
65,1,20,8,20,1,1,719,9,1,10
31,1,23,0,14,1,2,711,4,0,38
61,0,3,4,18,1,1,756,20,1,13
49,0,14,9,15,2,1,108,16,1,45
25,1,4,1,18,2,1,629,17,0,35
24,1,25,2,14,0,1,787,25,0,22
42,1,23,4,9,2,2,670,5,0,21
23,0,19,0,29,0,2,976,18,1,20
37,0,20,8,23,0,0,191,2,1,28
19,0,7,0,24,0,1,562,19,1,42
