age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
41,144928,12,13,5,13,0,0,40,1,1,1,1
47,121124,2,3,5,11,0,0,55,0,1,1,1
28,38079,9,10,5,4,0,0,55,1,1,1,0
46,187226,4,5,3,0,0,0,25,1,1,1,0
49,72619,9,10,3,3,0,0,50,1,1,0,0
27,211032,1,2,0,10,0,0,40,0,1,1,0
35,245090,8,9,5,10,0,0,40,0,1,1,0
39,65738,9,10,5,0,0,0,15,1,1,0,1
28,190367,8,9,5,2,0,0,45,1,1,1,0
51,349431,8,9,5,10,4386,0,40,1,1,1,1
45,166929,6,7,5,10,0,0,40,1,1,1,0
29,133136,7,8,5,5,0,0,40,1,1,1,1
45,217654,9,10,5,1,0,0,40,0,1,1,1
32,279173,12,13,3,11,0,0,45,1,1,1,0
27,147340,8,9,0,0,0,0,50,1,1,0,1
54,31533,13,14,5,3,7298,0,40,1,1,1,1
38,189679,12,13,5,13,0,0,50,1,1,1,1
43,334946,8,9,5,1,0,0,40,1,0,1,0
25,254746,12,13,5,13,0,0,40,1,1,0,0
45,390368,9,10,5,11,15024,0,99,1,0,1,1
36,187046,8,9,5,11,0,0,40,1,1,1,1
33,51471,8,9,5,9,0,1902,40,1,1,0,1
32,199765,12,13,5,10,7688,0,50,1,1,1,1
22,401451,9,10,5,5,0,0,48,1,1,1,1
23,244771,9,10,0,2,0,0,20,0,0,0,0
37,251396,11,12,5,13,0,0,45,0,1,1,1
22,477505,11,12,0,3,0,0,40,1,1,1,0
64,98586,15,16,5,13,0,0,60,1,1,1,1
36,116608,8,9,0,3,4865,0,40,1,1,0,0
56,73746,9,10,5,12,0,0,50,1,1,1,1
33,357691,13,14,5,7,0,0,40,1,0,1,0
51,306108,15,16,0,13,0,0,40,1,1,1,1
30,226443,12,13,5,11,0,0,50,1,1,1,1
31,273324,9,10,0,0,0,1721,16,1,1,1,0
44,106900,12,13,5,13,0,0,60,1,1,1,0
38,119177,8,9,5,11,0,0,55,1,1,1,1
37,119098,12,13,5,13,0,0,50,1,1,1,1
69,213249,10,11,4,11,0,0,25,1,1,0,0
32,286689,11,12,5,9,0,0,42,1,1,1,1
49,268090,12,13,5,11,0,0,26,1,1,1,1
37,251396,11,12,5,12,0,0,65,1,1,1,1
28,335015,8,9,5,10,0,0,40,1,1,1,0
48,149218,12,13,5,4,0,0,70,1,1,1,1
26,284343,12,13,0,13,0,0,50,1,1,1,0
60,159049,14,15,5,13,0,0,70,0,1,1,1
34,182691,8,9,3,12,0,0,44,1,1,1,0
51,254211,13,14,4,11,0,0,50,0,1,1,1
30,189759,12,13,0,5,4865,0,40,1,1,1,0
29,360527,13,14,5,13,0,0,40,1,1,1,1
68,144761,8,9,4,7,0,1668,20,1,1,1,0
33,133503,8,9,5,7,7688,0,48,1,1,1,1
59,117299,8,9,5,10,0,1887,40,1,1,1,1
28,213195,11,12,5,3,0,0,40,1,1,0,1
26,146343,9,10,5,11,0,0,40,1,0,0,0
49,81654,14,15,5,13,0,0,60,1,1,1,1
39,148903,8,9,3,11,4687,0,50,1,1,0,1
43,118261,13,14,3,0,0,0,30,1,1,0,0
28,216178,8,9,5,11,0,0,40,1,1,1,0
31,148607,9,10,3,2,0,0,40,1,1,1,0
28,200515,9,10,5,0,0,0,35,1,1,1,1
54,82551,10,11,5,9,0,0,10,1,1,0,0
27,200802,9,10,0,9,0,0,40,1,1,0,0
50,189107,8,9,5,2,0,0,40,1,1,1,0
44,335183,7,8,5,1,0,0,40,1,0,1,1
42,263871,8,9,5,3,0,0,8,1,1,1,0
25,109872,8,9,5,2,0,0,45,1,1,1,0
57,136107,4,5,5,10,0,0,40,1,0,1,1
32,227669,9,10,0,2,0,0,40,1,0,0,0
33,374905,8,9,5,11,0,0,50,1,1,1,1
37,152307,9,10,5,2,0,0,40,1,1,1,1
35,138992,13,14,5,13,7298,0,40,1,1,1,1
42,230684,12,13,5,13,5013,0,40,1,1,1,0
25,135845,9,10,0,3,0,0,40,1,1,0,0
56,367984,10,11,5,12,15024,0,40,1,1,1,1
20,170038,8,9,0,11,0,0,40,1,1,0,0
23,305498,10,11,0,9,0,0,40,1,1,0,0
20,205970,9,10,0,10,0,0,25,1,1,0,0
26,181666,9,10,5,2,0,0,40,1,1,0,0
47,168232,12,13,5,3,7298,0,40,1,1,1,1
81,364099,9,10,3,3,0,0,20,1,1,0,0
56,220187,9,10,5,11,0,0,45,1,1,1,1
52,168001,13,14,3,13,0,0,40,1,1,0,1
34,243165,12,13,5,0,0,0,30,1,1,1,1
65,115890,12,13,5,5,0,0,20,1,1,1,0
68,186943,8,9,5,10,0,0,8,1,1,1,0
26,167761,12,13,5,13,0,0,50,1,1,1,1
20,200089,2,3,0,1,0,0,30,0,1,1,0
24,140001,12,13,0,12,0,0,40,1,1,1,0
68,138714,12,13,5,13,0,0,55,1,1,1,1
38,23892,8,9,5,2,0,0,40,1,1,0,0
60,39952,4,5,5,2,2228,0,37,1,1,1,0
19,258633,9,10,0,0,0,0,30,1,1,0,0
52,199265,8,9,3,10,0,0,40,1,0,1,0
31,111843,11,12,2,0,0,0,40,1,0,0,0
34,242984,8,9,5,12,0,1887,45,1,1,1,1
35,407068,1,2,1,0,0,0,40,0,1,1,0
54,179704,12,13,5,12,0,0,45,1,1,1,1
25,113654,8,9,2,12,0,0,37,1,1,0,0
61,51385,12,13,5,11,0,0,50,1,1,1,1
53,229465,13,14,5,12,0,0,55,1,1,1,1
44,215304,12,13,5,13,0,0,45,1,1,1,1
21,25631,9,10,0,4,0,0,40,1,1,1,0
48,144122,13,14,3,13,0,0,40,1,1,0,1
42,240255,10,11,5,13,0,0,40,1,0,1,1
82,130329,3,4,5,4,0,0,50,1,1,1,0
50,287927,8,9,5,13,0,0,16,1,1,0,0
34,125279,8,9,5,5,0,0,40,1,1,1,0
20,34590,9,10,0,4,0,0,60,1,1,1,0
41,180572,12,13,3,13,0,0,50,1,1,0,1
50,107665,9,10,5,11,0,0,40,1,1,1,1
31,350651,7,8,5,9,0,0,40,1,1,0,1
52,68015,9,10,5,11,0,0,90,1,1,1,1
30,178841,12,13,0,12,0,0,40,1,1,0,0
50,185407,10,11,5,9,0,0,38,1,1,1,1
47,103406,8,9,5,9,0,0,40,1,1,1,0
19,311974,8,9,0,10,0,0,25,0,1,1,0
39,114844,14,15,5,13,99999,0,65,1,1,1,1
64,550848,5,6,5,12,0,0,40,1,1,1,1
31,37546,12,13,0,13,0,0,40,1,1,0,0
45,201699,10,11,5,2,0,0,40,1,1,1,1
54,28186,12,13,3,4,27828,0,50,1,1,1,1
38,364782,8,9,5,10,0,0,40,1,1,1,1
42,328581,13,14,5,13,0,0,55,1,1,1,0
50,238959,9,10,5,3,0,0,45,1,1,1,1
35,356238,11,12,0,0,0,0,80,1,1,0,1
33,511289,10,11,5,7,0,0,48,1,1,1,1
53,287192,1,2,5,0,0,0,32,0,1,1,0
61,183355,8,9,5,3,0,0,40,1,1,1,1
31,188246,11,12,3,10,0,0,50,1,1,1,1
54,46704,8,9,5,4,0,0,60,1,1,1,1
32,44675,15,16,5,13,0,0,65,1,1,1,1
26,102476,12,13,5,12,0,0,40,1,1,1,0
47,194360,8,9,5,0,0,0,7,1,1,0,1
51,42017,9,10,3,13,0,0,40,1,1,0,0
48,377140,2,3,0,6,0,0,35,0,1,0,0
41,290660,12,13,5,10,7688,0,55,1,1,1,1
23,162945,8,9,5,11,0,2377,40,1,1,1,0
59,157305,0,1,0,2,0,0,40,0,1,1,0
32,188246,8,9,5,10,0,0,40,1,1,1,0
51,57101,4,5,5,10,0,0,40,1,1,1,0
39,680390,8,9,2,2,0,0,24,1,1,0,0
54,165278,9,10,5,12,0,0,40,1,1,1,1
34,429897,12,13,5,13,0,0,45,0,1,1,1
27,199314,12,13,0,3,0,0,40,0,1,1,0
39,286789,12,13,5,12,0,0,40,1,1,1,1
68,284763,6,7,3,5,0,0,70,1,1,1,0
53,155314,8,9,5,3,0,0,40,1,1,0,1
26,66638,12,13,0,12,0,0,50,1,1,0,0
48,233802,13,14,5,12,0,0,45,1,0,1,0
35,86648,14,15,5,13,7688,0,50,1,1,1,1
46,330901,9,10,5,12,0,0,40,1,0,1,0
44,112262,12,13,5,9,5178,0,40,1,1,1,1
32,256362,8,9,5,10,0,0,40,1,1,1,1
